date,d,store_id,item_id,actual,pred_catboost,pred_naive_lag7
2016-04-03,d_1892,CA_1,HOBBIES_1_016,6.0,6.890540717296284,5.0
2016-04-04,d_1893,CA_1,HOBBIES_1_016,3.0,6.137438195993341,2.0
2016-04-05,d_1894,CA_1,HOBBIES_1_016,9.0,6.068985264294296,3.0
2016-04-06,d_1895,CA_1,HOBBIES_1_016,1.0,6.249672129596079,6.0
2016-04-07,d_1896,CA_1,HOBBIES_1_016,6.0,5.883230365910735,4.0
2016-04-08,d_1897,CA_1,HOBBIES_1_016,6.0,7.282667721816904,32.0
2016-04-09,d_1898,CA_1,HOBBIES_1_016,5.0,7.914333587442079,1.0
2016-04-10,d_1899,CA_1,HOBBIES_1_016,0.0,7.728265053891482,6.0
2016-04-11,d_1900,CA_1,HOBBIES_1_016,3.0,4.617064458719704,3.0
2016-04-12,d_1901,CA_1,HOBBIES_1_016,4.0,5.990475035460762,9.0
2016-04-13,d_1902,CA_1,HOBBIES_1_016,4.0,5.112966468513227,1.0
2016-04-14,d_1903,CA_1,HOBBIES_1_016,9.0,5.391192377305428,6.0
2016-04-15,d_1904,CA_1,HOBBIES_1_016,5.0,6.5940532987769105,6.0
2016-04-16,d_1905,CA_1,HOBBIES_1_016,6.0,7.57425958983313,5.0
2016-04-17,d_1906,CA_1,HOBBIES_1_016,15.0,7.046109271579149,0.0
2016-04-18,d_1907,CA_1,HOBBIES_1_016,9.0,5.117207887186081,3.0
2016-04-19,d_1908,CA_1,HOBBIES_1_016,4.0,5.934335245029677,4.0
2016-04-20,d_1909,CA_1,HOBBIES_1_016,4.0,5.999837766326626,4.0
2016-04-21,d_1910,CA_1,HOBBIES_1_016,0.0,6.815273652466586,9.0
2016-04-22,d_1911,CA_1,HOBBIES_1_016,15.0,5.440360913441351,5.0
2016-04-23,d_1912,CA_1,HOBBIES_1_016,1.0,8.199935505219427,6.0
2016-04-24,d_1913,CA_1,HOBBIES_1_016,6.0,6.767907221662585,15.0
2016-03-28,d_1886,CA_1,HOBBIES_1_019,5.0,4.445959106126655,30.0
2016-03-29,d_1887,CA_1,HOBBIES_1_019,8.0,5.70625537564594,1.0
2016-03-30,d_1888,CA_1,HOBBIES_1_019,5.0,6.270485210612666,15.0
2016-03-31,d_1889,CA_1,HOBBIES_1_019,21.0,6.092079403833403,3.0
2016-04-01,d_1890,CA_1,HOBBIES_1_019,5.0,7.797403968976216,4.0
2016-04-02,d_1891,CA_1,HOBBIES_1_019,3.0,9.485676285421114,0.0
2016-04-03,d_1892,CA_1,HOBBIES_1_019,24.0,8.354602421194123,0.0
2016-04-04,d_1893,CA_1,HOBBIES_1_019,6.0,6.619225526769548,5.0
2016-04-05,d_1894,CA_1,HOBBIES_1_019,25.0,7.812855458287093,8.0
2016-04-06,d_1895,CA_1,HOBBIES_1_019,4.0,7.346380345431976,5.0
2016-04-07,d_1896,CA_1,HOBBIES_1_019,6.0,9.826023648549928,21.0
2016-04-08,d_1897,CA_1,HOBBIES_1_019,16.0,9.000929879094723,5.0
2016-04-09,d_1898,CA_1,HOBBIES_1_019,5.0,9.91434721619678,3.0
2016-04-10,d_1899,CA_1,HOBBIES_1_019,10.0,10.00425077248783,24.0
2016-04-11,d_1900,CA_1,HOBBIES_1_019,24.0,8.201151392260499,6.0
2016-04-12,d_1901,CA_1,HOBBIES_1_019,6.0,7.175496978294472,25.0
2016-04-13,d_1902,CA_1,HOBBIES_1_019,5.0,8.21851644373274,4.0
2016-04-14,d_1903,CA_1,HOBBIES_1_019,6.0,8.450680470022817,6.0
2016-04-15,d_1904,CA_1,HOBBIES_1_019,3.0,9.858111098684185,16.0
2016-04-16,d_1905,CA_1,HOBBIES_1_019,31.0,9.48121557833186,5.0
2016-04-17,d_1906,CA_1,HOBBIES_1_019,30.0,6.093511197642262,10.0
2016-04-18,d_1907,CA_1,HOBBIES_1_019,0.0,8.21723879292496,24.0
2016-04-19,d_1908,CA_1,HOBBIES_1_019,5.0,6.540648853525079,6.0
2016-04-20,d_1909,CA_1,HOBBIES_1_019,0.0,8.954102515715824,5.0
2016-04-21,d_1910,CA_1,HOBBIES_1_019,11.0,6.343944148351026,6.0
2016-04-22,d_1911,CA_1,HOBBIES_1_019,4.0,9.544185982563727,3.0
2016-04-23,d_1912,CA_1,HOBBIES_1_019,6.0,11.190504279505266,31.0
2016-04-24,d_1913,CA_1,HOBBIES_1_019,12.0,9.862275561448248,30.0
2016-03-28,d_1886,CA_1,HOBBIES_1_032,0.0,3.4914911599964666,0.0
2016-03-29,d_1887,CA_1,HOBBIES_1_032,0.0,3.1056640408604888,0.0
2016-03-30,d_1888,CA_1,HOBBIES_1_032,0.0,3.0691327489767843,0.0
2016-03-31,d_1889,CA_1,HOBBIES_1_032,6.0,3.5903009729717126,14.0
2016-04-01,d_1890,CA_1,HOBBIES_1_032,11.0,5.6689348483479725,10.0
2016-04-02,d_1891,CA_1,HOBBIES_1_032,0.0,6.090188902821131,5.0
2016-04-03,d_1892,CA_1,HOBBIES_1_032,4.0,2.9208197836408187,0.0
2016-04-04,d_1893,CA_1,HOBBIES_1_032,0.0,4.591220393994508,0.0
2016-04-05,d_1894,CA_1,HOBBIES_1_032,0.0,2.900821652481614,0.0
2016-04-06,d_1895,CA_1,HOBBIES_1_032,0.0,3.1004338419504047,0.0
2016-04-07,d_1896,CA_1,HOBBIES_1_032,0.0,3.659248066162257,6.0
2016-04-08,d_1897,CA_1,HOBBIES_1_032,7.0,2.5766290205832387,11.0
2016-04-09,d_1898,CA_1,HOBBIES_1_032,6.0,5.472877583671672,0.0
2016-04-10,d_1899,CA_1,HOBBIES_1_032,12.0,4.750123012658174,4.0
2016-04-11,d_1900,CA_1,HOBBIES_1_032,0.0,4.2430400176511744,0.0
2016-04-12,d_1901,CA_1,HOBBIES_1_032,0.0,3.034916367075643,0.0
2016-04-13,d_1902,CA_1,HOBBIES_1_032,0.0,2.735715049597574,0.0
2016-04-14,d_1903,CA_1,HOBBIES_1_032,0.0,3.0566297924282266,0.0
2016-04-15,d_1904,CA_1,HOBBIES_1_032,7.0,3.608334179533949,7.0
2016-04-16,d_1905,CA_1,HOBBIES_1_032,4.0,5.450192965841612,6.0
2016-04-17,d_1906,CA_1,HOBBIES_1_032,5.0,4.849269008704509,12.0
2016-04-18,d_1907,CA_1,HOBBIES_1_032,3.0,3.952297184566912,0.0
2016-04-19,d_1908,CA_1,HOBBIES_1_032,6.0,3.8917656037945187,0.0
2016-04-20,d_1909,CA_1,HOBBIES_1_032,0.0,4.394544107715456,0.0
2016-04-21,d_1910,CA_1,HOBBIES_1_032,0.0,3.346750074969392,0.0
2016-04-22,d_1911,CA_1,HOBBIES_1_032,2.0,3.518210144485404,7.0
2016-04-23,d_1912,CA_1,HOBBIES_1_032,4.0,4.862938581947891,4.0
2016-04-24,d_1913,CA_1,HOBBIES_1_032,4.0,4.634697053895355,5.0
2016-03-28,d_1886,CA_1,HOBBIES_1_043,0.0,1.9287972824563662,1.0
2016-03-29,d_1887,CA_1,HOBBIES_1_043,1.0,1.9862232114075358,1.0
2016-03-30,d_1888,CA_1,HOBBIES_1_043,5.0,2.5475972064303463,2.0
2016-03-31,d_1889,CA_1,HOBBIES_1_043,0.0,2.9190382101188526,1.0
2016-04-01,d_1890,CA_1,HOBBIES_1_043,7.0,2.3292079658091938,5.0
2016-04-02,d_1891,CA_1,HOBBIES_1_043,6.0,4.196292244704146,1.0
2016-04-03,d_1892,CA_1,HOBBIES_1_043,3.0,4.20688360197416,0.0
2016-04-04,d_1893,CA_1,HOBBIES_1_043,3.0,3.3003762636878347,0.0
2016-04-05,d_1894,CA_1,HOBBIES_1_043,2.0,3.3753031770884863,1.0
2016-04-06,d_1895,CA_1,HOBBIES_1_043,0.0,3.245564592761006,5.0
2016-04-07,d_1896,CA_1,HOBBIES_1_043,0.0,1.8993831550171363,0.0
2016-04-08,d_1897,CA_1,HOBBIES_1_043,3.0,2.4538633928322664,7.0
2016-04-09,d_1898,CA_1,HOBBIES_1_043,6.0,4.593323825868808,6.0
2016-04-10,d_1899,CA_1,HOBBIES_1_043,2.0,4.018675618730679,3.0
2016-04-11,d_1900,CA_1,HOBBIES_1_043,1.0,2.9061190025772516,3.0
2016-04-12,d_1901,CA_1,HOBBIES_1_043,0.0,2.5507604782087974,2.0
2016-04-13,d_1902,CA_1,HOBBIES_1_043,1.0,1.6351321670348815,0.0
2016-04-14,d_1903,CA_1,HOBBIES_1_043,5.0,2.557863634357042,0.0
2016-04-15,d_1904,CA_1,HOBBIES_1_043,0.0,3.4174534167858224,3.0
2016-04-16,d_1905,CA_1,HOBBIES_1_043,1.0,2.8891868347265284,6.0
2016-04-17,d_1906,CA_1,HOBBIES_1_043,0.0,3.5331972487493766,2.0
2016-04-18,d_1907,CA_1,HOBBIES_1_043,0.0,1.7441743337175861,1.0
2016-04-19,d_1908,CA_1,HOBBIES_1_043,0.0,1.5135106819973672,0.0
2016-04-20,d_1909,CA_1,HOBBIES_1_043,0.0,1.593404388777003,1.0
2016-04-21,d_1910,CA_1,HOBBIES_1_043,0.0,1.6372544867578238,5.0
2016-04-22,d_1911,CA_1,HOBBIES_1_043,0.0,1.0858179867295839,0.0
2016-04-23,d_1912,CA_1,HOBBIES_1_043,0.0,1.156111089151537,1.0
2016-04-24,d_1913,CA_1,HOBBIES_1_043,0.0,0.8063246149277052,0.0
2016-03-28,d_1886,CA_1,HOBBIES_1_048,3.0,11.405317668247244,24.0
2016-03-29,d_1887,CA_1,HOBBIES_1_048,10.0,12.626366580122887,28.0
2016-03-30,d_1888,CA_1,HOBBIES_1_048,16.0,11.257976573853838,14.0
2016-03-31,d_1889,CA_1,HOBBIES_1_048,31.0,10.283178935169484,15.0
2016-04-01,d_1890,CA_1,HOBBIES_1_048,22.0,12.794902446708523,3.0
2016-04-02,d_1891,CA_1,HOBBIES_1_048,26.0,15.096442801375098,7.0
2016-04-03,d_1892,CA_1,HOBBIES_1_048,54.0,15.711551780247888,8.0
2016-04-04,d_1893,CA_1,HOBBIES_1_048,7.0,11.862345884000161,3.0
2016-04-05,d_1894,CA_1,HOBBIES_1_048,8.0,14.75301765488568,10.0
2016-04-06,d_1895,CA_1,HOBBIES_1_048,4.0,13.959167767045487,16.0
2016-04-07,d_1896,CA_1,HOBBIES_1_048,7.0,13.85698427333568,31.0
2016-04-08,d_1897,CA_1,HOBBIES_1_048,14.0,14.623614897784456,22.0
2016-04-09,d_1898,CA_1,HOBBIES_1_048,11.0,17.19085394232065,26.0
2016-04-10,d_1899,CA_1,HOBBIES_1_048,5.0,16.758449371499623,54.0
2016-04-11,d_1900,CA_1,HOBBIES_1_048,53.0,10.491950258975379,7.0
2016-04-12,d_1901,CA_1,HOBBIES_1_048,5.0,8.197670287962236,8.0
2016-04-13,d_1902,CA_1,HOBBIES_1_048,1.0,10.669751064329269,4.0
2016-04-14,d_1903,CA_1,HOBBIES_1_048,9.0,9.987680877739795,7.0
2016-04-15,d_1904,CA_1,HOBBIES_1_048,15.0,12.929068569492483,14.0
2016-04-16,d_1905,CA_1,HOBBIES_1_048,13.0,13.904549531770872,11.0
2016-04-17,d_1906,CA_1,HOBBIES_1_048,17.0,12.915702047015667,5.0
2016-04-18,d_1907,CA_1,HOBBIES_1_048,25.0,11.126356501883393,53.0
2016-04-19,d_1908,CA_1,HOBBIES_1_048,4.0,12.29772983744481,5.0
2016-04-20,d_1909,CA_1,HOBBIES_1_048,19.0,10.618269433557568,1.0
2016-04-21,d_1910,CA_1,HOBBIES_1_048,10.0,11.714466850935809,9.0
2016-04-22,d_1911,CA_1,HOBBIES_1_048,20.0,13.117695962736246,15.0
2016-04-23,d_1912,CA_1,HOBBIES_1_048,10.0,14.88791434172908,13.0
2016-04-24,d_1913,CA_1,HOBBIES_1_048,21.0,14.239842901830105,17.0
2016-03-28,d_1886,CA_1,HOBBIES_1_067,13.0,2.118290145852697,0.0
2016-03-29,d_1887,CA_1,HOBBIES_1_067,0.0,3.839608033779715,0.0
2016-03-30,d_1888,CA_1,HOBBIES_1_067,0.0,2.408791452189834,0.0
2016-03-31,d_1889,CA_1,HOBBIES_1_067,0.0,2.4665891840113447,0.0
2016-04-01,d_1890,CA_1,HOBBIES_1_067,2.0,2.735569354310865,0.0
2016-04-02,d_1891,CA_1,HOBBIES_1_067,1.0,5.2494268618828475,11.0
2016-04-03,d_1892,CA_1,HOBBIES_1_067,9.0,4.0531732232692,0.0
2016-04-04,d_1893,CA_1,HOBBIES_1_067,5.0,4.490361938586886,13.0
2016-04-05,d_1894,CA_1,HOBBIES_1_067,3.0,4.1052515073655655,0.0
2016-04-06,d_1895,CA_1,HOBBIES_1_067,3.0,4.08738188271872,0.0
2016-04-07,d_1896,CA_1,HOBBIES_1_067,0.0,4.2080003321101,0.0
2016-04-08,d_1897,CA_1,HOBBIES_1_067,6.0,3.008337862754524,2.0
2016-04-09,d_1898,CA_1,HOBBIES_1_067,2.0,5.426157846837642,1.0
2016-04-10,d_1899,CA_1,HOBBIES_1_067,12.0,5.167692175951578,9.0
2016-04-11,d_1900,CA_1,HOBBIES_1_067,5.0,4.527935681454295,5.0
2016-04-12,d_1901,CA_1,HOBBIES_1_067,0.0,4.302649985354103,3.0
2016-04-13,d_1902,CA_1,HOBBIES_1_067,0.0,3.3047326100015324,3.0
2016-04-14,d_1903,CA_1,HOBBIES_1_067,1.0,3.0566297924282266,0.0
2016-04-15,d_1904,CA_1,HOBBIES_1_067,2.0,4.618634282817252,6.0
2016-04-16,d_1905,CA_1,HOBBIES_1_067,1.0,5.047442677244306,2.0
2016-04-17,d_1906,CA_1,HOBBIES_1_067,3.0,4.3587257972670574,12.0
2016-04-18,d_1907,CA_1,HOBBIES_1_067,18.0,3.8543605973243995,5.0
2016-04-19,d_1908,CA_1,HOBBIES_1_067,0.0,3.4530201761920063,0.0
2016-04-20,d_1909,CA_1,HOBBIES_1_067,0.0,2.735715049597574,0.0
2016-04-21,d_1910,CA_1,HOBBIES_1_067,0.0,2.955226622617274,1.0
2016-04-22,d_1911,CA_1,HOBBIES_1_067,4.0,3.2363808758613737,2.0
2016-04-23,d_1912,CA_1,HOBBIES_1_067,4.0,5.6896888055824695,1.0
2016-04-24,d_1913,CA_1,HOBBIES_1_067,2.0,5.1203732417454795,3.0
2016-03-28,d_1886,CA_1,HOBBIES_1_080,1.0,1.05484823136353,0.0
2016-03-29,d_1887,CA_1,HOBBIES_1_080,0.0,1.9322177279177684,1.0
2016-03-30,d_1888,CA_1,HOBBIES_1_080,0.0,0.9720356905836596,2.0
2016-03-31,d_1889,CA_1,HOBBIES_1_080,0.0,0.5409488733081389,0.0
2016-04-01,d_1890,CA_1,HOBBIES_1_080,0.0,1.1566674450556942,0.0
2016-04-02,d_1891,CA_1,HOBBIES_1_080,0.0,0.8791587356354293,0.0
2016-04-03,d_1892,CA_1,HOBBIES_1_080,0.0,0.7362328559428173,0.0
2016-04-04,d_1893,CA_1,HOBBIES_1_080,0.0,0.7298461471003144,1.0
2016-04-05,d_1894,CA_1,HOBBIES_1_080,0.0,0.6729369544989243,0.0
2016-04-06,d_1895,CA_1,HOBBIES_1_080,0.0,0.6437188482855607,0.0
2016-04-07,d_1896,CA_1,HOBBIES_1_080,0.0,0.3856597882132684,0.0
2016-04-08,d_1897,CA_1,HOBBIES_1_080,0.0,0.9385903175371668,0.0
2016-04-09,d_1898,CA_1,HOBBIES_1_080,0.0,0.6797102159615207,0.0
2016-04-10,d_1899,CA_1,HOBBIES_1_080,0.0,0.6887148294972052,0.0
2016-04-11,d_1900,CA_1,HOBBIES_1_080,0.0,0.7402481031950252,0.0
2016-04-12,d_1901,CA_1,HOBBIES_1_080,0.0,0.25566032184610776,0.0
2016-04-13,d_1902,CA_1,HOBBIES_1_080,0.0,0.22487490637738716,0.0
2016-04-14,d_1903,CA_1,HOBBIES_1_080,0.0,0.5757108871433978,0.0
2016-04-15,d_1904,CA_1,HOBBIES_1_080,0.0,0.4939601916967078,0.0
2016-04-16,d_1905,CA_1,HOBBIES_1_080,0.0,0.5491183191840161,0.0
2016-04-17,d_1906,CA_1,HOBBIES_1_080,0.0,0.4206498872263147,0.0
2016-04-18,d_1907,CA_1,HOBBIES_1_080,0.0,0.3383437609810569,0.0
2016-04-19,d_1908,CA_1,HOBBIES_1_080,0.0,0.4379377266023221,0.0
2016-04-20,d_1909,CA_1,HOBBIES_1_080,12.0,0.4356271466228385,0.0
2016-04-21,d_1910,CA_1,HOBBIES_1_080,2.0,3.522582744049729,0.0
2016-04-22,d_1911,CA_1,HOBBIES_1_080,0.0,3.477813709690834,0.0
2016-04-23,d_1912,CA_1,HOBBIES_1_080,0.0,2.1483139949270695,0.0
2016-04-24,d_1913,CA_1,HOBBIES_1_080,7.0,2.0850998127472904,0.0
2016-03-28,d_1886,CA_1,HOBBIES_1_103,6.0,3.1737674133679525,1.0
2016-03-29,d_1887,CA_1,HOBBIES_1_103,2.0,3.2077968263554313,1.0
2016-03-30,d_1888,CA_1,HOBBIES_1_103,1.0,2.977076209408117,3.0
2016-03-31,d_1889,CA_1,HOBBIES_1_103,0.0,3.0764237784334747,3.0
2016-04-01,d_1890,CA_1,HOBBIES_1_103,0.0,2.639980498851534,0.0
2016-04-02,d_1891,CA_1,HOBBIES_1_103,5.0,3.053267198455444,6.0
2016-04-03,d_1892,CA_1,HOBBIES_1_103,2.0,4.302495418364369,2.0
2016-04-04,d_1893,CA_1,HOBBIES_1_103,2.0,3.329002785156744,6.0
2016-04-05,d_1894,CA_1,HOBBIES_1_103,5.0,3.091154312192279,2.0
2016-04-06,d_1895,CA_1,HOBBIES_1_103,0.0,3.152044629825931,1.0
2016-04-07,d_1896,CA_1,HOBBIES_1_103,0.0,2.1267077277491175,0.0
2016-04-08,d_1897,CA_1,HOBBIES_1_103,5.0,2.11878746246097,0.0
2016-04-09,d_1898,CA_1,HOBBIES_1_103,6.0,4.5398152989026705,5.0
2016-04-10,d_1899,CA_1,HOBBIES_1_103,1.0,4.290686468278357,2.0
2016-04-11,d_1900,CA_1,HOBBIES_1_103,0.0,3.078809846587067,2.0
2016-04-12,d_1901,CA_1,HOBBIES_1_103,0.0,2.010770254255447,5.0
2016-04-13,d_1902,CA_1,HOBBIES_1_103,2.0,1.8787908141971812,0.0
2016-04-14,d_1903,CA_1,HOBBIES_1_103,7.0,2.827202131859999,0.0
2016-04-15,d_1904,CA_1,HOBBIES_1_103,7.0,3.6585060685616466,5.0
2016-04-16,d_1905,CA_1,HOBBIES_1_103,8.0,4.489589267512133,6.0
2016-04-17,d_1906,CA_1,HOBBIES_1_103,4.0,4.809875662302879,1.0
2016-04-18,d_1907,CA_1,HOBBIES_1_103,0.0,3.737832459817423,0.0
2016-04-19,d_1908,CA_1,HOBBIES_1_103,10.0,2.470703957969646,0.0
2016-04-20,d_1909,CA_1,HOBBIES_1_103,2.0,3.914761339275257,2.0
2016-04-21,d_1910,CA_1,HOBBIES_1_103,4.0,3.927072139057163,7.0
2016-04-22,d_1911,CA_1,HOBBIES_1_103,0.0,4.4657065969462995,7.0
2016-04-23,d_1912,CA_1,HOBBIES_1_103,2.0,3.7367052738421274,8.0
2016-04-24,d_1913,CA_1,HOBBIES_1_103,5.0,4.284537862837865,4.0
2016-03-28,d_1886,CA_1,HOBBIES_1_134,2.0,3.3824025080304168,7.0
2016-03-29,d_1887,CA_1,HOBBIES_1_134,11.0,3.2149554361915245,0.0
2016-03-30,d_1888,CA_1,HOBBIES_1_134,0.0,4.07230436319614,1.0
2016-03-31,d_1889,CA_1,HOBBIES_1_134,1.0,2.7974287654072896,4.0
2016-04-01,d_1890,CA_1,HOBBIES_1_134,7.0,4.172825702622571,5.0
2016-04-02,d_1891,CA_1,HOBBIES_1_134,5.0,5.163353305305683,2.0
2016-04-03,d_1892,CA_1,HOBBIES_1_134,11.0,5.09296264465928,1.0
2016-04-04,d_1893,CA_1,HOBBIES_1_134,1.0,4.7885544657352686,2.0
2016-04-05,d_1894,CA_1,HOBBIES_1_134,1.0,4.194071120346018,11.0
2016-04-06,d_1895,CA_1,HOBBIES_1_134,3.0,3.6305278953562534,0.0
2016-04-07,d_1896,CA_1,HOBBIES_1_134,2.0,4.047037367409974,1.0
2016-04-08,d_1897,CA_1,HOBBIES_1_134,5.0,4.576933926275792,7.0
2016-04-09,d_1898,CA_1,HOBBIES_1_134,3.0,5.2632742752165695,5.0
2016-04-10,d_1899,CA_1,HOBBIES_1_134,4.0,5.387511937154419,11.0
2016-04-11,d_1900,CA_1,HOBBIES_1_134,11.0,3.4891934842582986,1.0
2016-04-12,d_1901,CA_1,HOBBIES_1_134,14.0,4.119489408371107,1.0
2016-04-13,d_1902,CA_1,HOBBIES_1_134,0.0,3.881217321774248,3.0
2016-04-14,d_1903,CA_1,HOBBIES_1_134,3.0,3.089703854050823,2.0
2016-04-15,d_1904,CA_1,HOBBIES_1_134,2.0,4.797740497214859,5.0
2016-04-16,d_1905,CA_1,HOBBIES_1_134,1.0,5.377716507580957,3.0
2016-04-17,d_1906,CA_1,HOBBIES_1_134,8.0,4.8561294578756815,4.0
2016-04-18,d_1907,CA_1,HOBBIES_1_134,16.0,4.547220329553885,11.0
2016-04-19,d_1908,CA_1,HOBBIES_1_134,0.0,3.8724500456681366,14.0
2016-04-20,d_1909,CA_1,HOBBIES_1_134,1.0,2.628923646326375,0.0
2016-04-21,d_1910,CA_1,HOBBIES_1_134,2.0,3.695321393555568,3.0
2016-04-22,d_1911,CA_1,HOBBIES_1_134,2.0,4.348861274930417,2.0
2016-04-23,d_1912,CA_1,HOBBIES_1_134,2.0,4.821526873609788,1.0
2016-04-24,d_1913,CA_1,HOBBIES_1_134,3.0,4.828810451178912,8.0
2016-03-28,d_1886,CA_1,HOBBIES_1_147,3.0,4.360768315400945,1.0
2016-03-29,d_1887,CA_1,HOBBIES_1_147,12.0,4.458079166683081,9.0
2016-03-30,d_1888,CA_1,HOBBIES_1_147,2.0,4.951628929918886,4.0
2016-03-31,d_1889,CA_1,HOBBIES_1_147,6.0,4.229401184410202,3.0
2016-04-01,d_1890,CA_1,HOBBIES_1_147,23.0,6.110593381525664,7.0
2016-04-02,d_1891,CA_1,HOBBIES_1_147,10.0,8.851966403095378,5.0
