date,d,store_id,item_id,sales_qty,pred_catboost,pred_naive_lag7,abs_err_catboost
2016-04-15,d_1904,CA_1,FOODS_1_005,3,1.397475199057531,0.0,1.602524800942469
2016-04-16,d_1905,CA_1,FOODS_1_005,1,1.8181184181658856,2.0,0.8181184181658856
2016-04-17,d_1906,CA_1,FOODS_1_005,1,1.6170036032707777,0.0,0.6170036032707777
2016-04-18,d_1907,CA_1,FOODS_1_005,2,1.233540359601287,2.0,0.766459640398713
2016-04-19,d_1908,CA_1,FOODS_1_005,0,1.1074117710669098,0.0,1.1074117710669098
2016-04-20,d_1909,CA_1,FOODS_1_005,2,0.7765312703071863,1.0,1.2234687296928137
2016-04-21,d_1910,CA_1,FOODS_1_005,2,1.1913676631542254,2.0,0.8086323368457746
2016-04-22,d_1911,CA_1,FOODS_1_005,1,1.4035420794963698,3.0,0.4035420794963698
2016-04-23,d_1912,CA_1,FOODS_1_005,4,1.5950515572648762,1.0,2.4049484427351238
2016-04-24,d_1913,CA_1,FOODS_1_005,1,1.835826556125864,1.0,0.835826556125864
2016-03-28,d_1886,CA_1,FOODS_1_006,3,1.3807820869866805,0.0,1.6192179130133195
2016-03-29,d_1887,CA_1,FOODS_1_006,0,1.3171893836802846,0.0,1.3171893836802846
2016-03-30,d_1888,CA_1,FOODS_1_006,2,1.1750083524586716,0.0,0.8249916475413284
2016-03-31,d_1889,CA_1,FOODS_1_006,3,1.3387757380085443,0.0,1.6612242619914557
2016-04-01,d_1890,CA_1,FOODS_1_006,1,1.9094677794952444,3.0,0.9094677794952444
2016-04-02,d_1891,CA_1,FOODS_1_006,1,2.2682650572994603,0.0,1.2682650572994603
2016-04-03,d_1892,CA_1,FOODS_1_006,2,2.0537123234059074,1.0,0.05371232340590737
2016-04-04,d_1893,CA_1,FOODS_1_006,1,1.5726921931081486,3.0,0.5726921931081486
2016-04-05,d_1894,CA_1,FOODS_1_006,2,1.3822018457257965,0.0,0.6177981542742035
2016-04-06,d_1895,CA_1,FOODS_1_006,8,1.465404483533923,2.0,6.5345955164660765
2016-04-07,d_1896,CA_1,FOODS_1_006,3,2.0861198747925647,3.0,0.9138801252074353
2016-04-08,d_1897,CA_1,FOODS_1_006,2,2.1608827932243253,1.0,0.1608827932243253
2016-04-09,d_1898,CA_1,FOODS_1_006,3,2.4497308885813283,1.0,0.5502691114186717
2016-04-10,d_1899,CA_1,FOODS_1_006,0,2.6318926133381035,2.0,2.6318926133381035
2016-04-11,d_1900,CA_1,FOODS_1_006,0,1.5649905858550195,1.0,1.5649905858550195
2016-04-12,d_1901,CA_1,FOODS_1_006,0,1.3670257094951335,2.0,1.3670257094951335
2016-04-13,d_1902,CA_1,FOODS_1_006,0,1.4411321448809413,8.0,1.4411321448809413
2016-04-14,d_1903,CA_1,FOODS_1_006,2,1.2613970663892506,3.0,0.7386029336107494
2016-04-15,d_1904,CA_1,FOODS_1_006,1,1.7336829371641191,2.0,0.7336829371641191
2016-04-16,d_1905,CA_1,FOODS_1_006,3,2.1964606880676323,3.0,0.8035393119323677
2016-04-17,d_1906,CA_1,FOODS_1_006,1,1.8877236885765505,0.0,0.8877236885765505
2016-04-18,d_1907,CA_1,FOODS_1_006,0,1.3216019970278092,0.0,1.3216019970278092
2016-04-19,d_1908,CA_1,FOODS_1_006,2,1.0760244238586614,0.0,0.9239755761413386
2016-04-20,d_1909,CA_1,FOODS_1_006,1,1.4829184967761886,0.0,0.4829184967761886
2016-04-21,d_1910,CA_1,FOODS_1_006,2,1.3794168769780717,2.0,0.6205831230219283
2016-04-22,d_1911,CA_1,FOODS_1_006,3,1.6070414053332145,1.0,1.3929585946667855
2016-04-23,d_1912,CA_1,FOODS_1_006,2,2.137214753512641,3.0,0.1372147535126409
2016-04-24,d_1913,CA_1,FOODS_1_006,2,1.9366524820726938,1.0,0.0633475179273062
2016-03-28,d_1886,CA_1,FOODS_1_012,7,3.451180497431328,2.0,3.548819502568672
2016-03-29,d_1887,CA_1,FOODS_1_012,2,3.266546632021996,5.0,1.266546632021996
2016-03-30,d_1888,CA_1,FOODS_1_012,2,2.9618483420831008,2.0,0.9618483420831008
2016-03-31,d_1889,CA_1,FOODS_1_012,2,3.0629432940851826,2.0,1.0629432940851826
2016-04-01,d_1890,CA_1,FOODS_1_012,0,3.626807483228548,2.0,3.626807483228548
2016-04-02,d_1891,CA_1,FOODS_1_012,2,3.2302904666254233,3.0,1.2302904666254233
2016-04-03,d_1892,CA_1,FOODS_1_012,0,4.140152634472347,10.0,4.140152634472347
2016-04-04,d_1893,CA_1,FOODS_1_012,4,2.227649010849284,7.0,1.7723509891507159
2016-04-05,d_1894,CA_1,FOODS_1_012,3,3.0807512725546853,2.0,0.08075127255468528
2016-04-06,d_1895,CA_1,FOODS_1_012,5,2.564614788987971,2.0,2.435385211012029
2016-04-07,d_1896,CA_1,FOODS_1_012,4,3.159927900560347,2.0,0.8400720994396531
2016-04-08,d_1897,CA_1,FOODS_1_012,1,3.1966181656942187,0.0,2.1966181656942187
2016-04-09,d_1898,CA_1,FOODS_1_012,5,3.735202142295263,2.0,1.2647978577047372
2016-04-10,d_1899,CA_1,FOODS_1_012,1,4.4723152184396895,0.0,3.4723152184396895
2016-04-11,d_1900,CA_1,FOODS_1_012,3,2.894000964788638,4.0,0.105999035211362
2016-04-12,d_1901,CA_1,FOODS_1_012,1,2.519747322823022,3.0,1.5197473228230218
2016-04-13,d_1902,CA_1,FOODS_1_012,2,2.3690938081074426,5.0,0.36909380810744263
2016-04-14,d_1903,CA_1,FOODS_1_012,0,2.379734470549141,4.0,2.379734470549141
2016-04-15,d_1904,CA_1,FOODS_1_012,1,1.9806180750872857,1.0,0.9806180750872857
2016-04-16,d_1905,CA_1,FOODS_1_012,0,3.160903671780115,5.0,3.160903671780115
2016-04-17,d_1906,CA_1,FOODS_1_012,6,2.1442937404528304,1.0,3.8557062595471696
2016-04-18,d_1907,CA_1,FOODS_1_012,5,2.4304268482241964,3.0,2.5695731517758036
2016-04-19,d_1908,CA_1,FOODS_1_012,2,2.3603602717003813,1.0,0.3603602717003813
2016-04-20,d_1909,CA_1,FOODS_1_012,2,2.294126935888575,2.0,0.29412693588857497
2016-04-21,d_1910,CA_1,FOODS_1_012,5,2.306774564277605,0.0,2.693225435722395
2016-04-22,d_1911,CA_1,FOODS_1_012,6,2.899836209882687,1.0,3.100163790117313
2016-04-23,d_1912,CA_1,FOODS_1_012,2,4.211527598825034,0.0,2.2115275988250342
2016-04-24,d_1913,CA_1,FOODS_1_012,4,4.057638344467934,6.0,0.05763834446793403
2016-03-28,d_1886,CA_1,FOODS_1_013,0,2.0151901038735995,0.0,2.0151901038735995
2016-03-29,d_1887,CA_1,FOODS_1_013,0,1.4481933415956738,4.0,1.4481933415956738
2016-03-30,d_1888,CA_1,FOODS_1_013,0,1.3166813413700647,1.0,1.3166813413700647
2016-03-31,d_1889,CA_1,FOODS_1_013,0,1.3557453643266424,3.0,1.3557453643266424
2016-04-01,d_1890,CA_1,FOODS_1_013,0,1.6086024478798522,2.0,1.6086024478798522
2016-04-02,d_1891,CA_1,FOODS_1_013,0,1.7641110601137486,1.0,1.7641110601137486
2016-04-03,d_1892,CA_1,FOODS_1_013,2,1.7143832308955262,3.0,0.28561676910447376
2016-04-04,d_1893,CA_1,FOODS_1_013,3,1.5521147513153701,0.0,1.4478852486846299
2016-04-05,d_1894,CA_1,FOODS_1_013,5,1.7765954507383879,0.0,3.223404549261612
2016-04-06,d_1895,CA_1,FOODS_1_013,2,1.8081391285057455,0.0,0.19186087149425446
2016-04-07,d_1896,CA_1,FOODS_1_013,0,1.7923569201850462,0.0,1.7923569201850462
2016-04-08,d_1897,CA_1,FOODS_1_013,8,1.6722146509449032,0.0,6.327785349055096
2016-04-09,d_1898,CA_1,FOODS_1_013,4,3.2925088718896793,0.0,0.7074911281103207
2016-04-10,d_1899,CA_1,FOODS_1_013,3,2.700221923458498,2.0,0.2997780765415019
2016-04-11,d_1900,CA_1,FOODS_1_013,0,2.0395728924041867,3.0,2.0395728924041867
2016-04-12,d_1901,CA_1,FOODS_1_013,6,1.408948069299311,5.0,4.591051930700689
2016-04-13,d_1902,CA_1,FOODS_1_013,6,1.7480584316271541,2.0,4.251941568372846
2016-04-14,d_1903,CA_1,FOODS_1_013,3,2.0242278589222935,0.0,0.9757721410777065
2016-04-15,d_1904,CA_1,FOODS_1_013,2,2.6547763465218486,8.0,0.6547763465218486
2016-04-16,d_1905,CA_1,FOODS_1_013,0,2.8499400333839446,4.0,2.8499400333839446
2016-04-17,d_1906,CA_1,FOODS_1_013,3,2.186977931477598,3.0,0.8130220685224021
2016-04-18,d_1907,CA_1,FOODS_1_013,1,1.8605396393188272,0.0,0.8605396393188272
2016-04-19,d_1908,CA_1,FOODS_1_013,1,1.9665934489433705,6.0,0.9665934489433705
2016-04-20,d_1909,CA_1,FOODS_1_013,4,1.672829998457874,6.0,2.327170001542126
2016-04-21,d_1910,CA_1,FOODS_1_013,1,1.7332400904524154,3.0,0.7332400904524154
2016-04-22,d_1911,CA_1,FOODS_1_013,4,2.1708983498996406,2.0,1.8291016501003594
2016-04-23,d_1912,CA_1,FOODS_1_013,9,2.5400029394568095,0.0,6.4599970605431905
2016-04-24,d_1913,CA_1,FOODS_1_013,1,3.069218492361176,3.0,2.069218492361176
2016-03-28,d_1886,CA_1,FOODS_1_016,0,0.12588444098748974,0.0,0.12588444098748974
2016-03-29,d_1887,CA_1,FOODS_1_016,0,0.06279686036346277,0.0,0.06279686036346277
2016-03-30,d_1888,CA_1,FOODS_1_016,0,0.08376335332642704,0.0,0.08376335332642704
2016-03-31,d_1889,CA_1,FOODS_1_016,0,0.1006207907652219,0.0,0.1006207907652219
2016-04-01,d_1890,CA_1,FOODS_1_016,0,0.1719789559755407,0.0,0.1719789559755407
2016-04-02,d_1891,CA_1,FOODS_1_016,0,0.10271398152348032,0.0,0.10271398152348032
2016-04-03,d_1892,CA_1,FOODS_1_016,0,0.1288773107476282,0.0,0.1288773107476282
2016-04-04,d_1893,CA_1,FOODS_1_016,0,0.09328624677154806,0.0,0.09328624677154806
2016-04-05,d_1894,CA_1,FOODS_1_016,0,0.07052748421304011,0.0,0.07052748421304011
2016-04-06,d_1895,CA_1,FOODS_1_016,0,0.05791766807612264,0.0,0.05791766807612264
2016-04-07,d_1896,CA_1,FOODS_1_016,0,0.09454385924939768,0.0,0.09454385924939768
2016-04-08,d_1897,CA_1,FOODS_1_016,0,0.17857085019777275,0.0,0.17857085019777275
2016-04-09,d_1898,CA_1,FOODS_1_016,0,0.10809180215640657,0.0,0.10809180215640657
2016-04-10,d_1899,CA_1,FOODS_1_016,0,0.11789960766097218,0.0,0.11789960766097218
2016-04-11,d_1900,CA_1,FOODS_1_016,0,0.07439347034544497,0.0,0.07439347034544497
2016-04-12,d_1901,CA_1,FOODS_1_016,0,0.026454992309968617,0.0,0.026454992309968617
2016-04-13,d_1902,CA_1,FOODS_1_016,0,0.04871634369872124,0.0,0.04871634369872124
2016-04-14,d_1903,CA_1,FOODS_1_016,0,0.07392010744768296,0.0,0.07392010744768296
2016-04-15,d_1904,CA_1,FOODS_1_016,0,0.17602634967563535,0.0,0.17602634967563535
2016-04-16,d_1905,CA_1,FOODS_1_016,0,0.10984918300223612,0.0,0.10984918300223612
2016-04-17,d_1906,CA_1,FOODS_1_016,0,0.09520163861000386,0.0,0.09520163861000386
2016-04-18,d_1907,CA_1,FOODS_1_016,0,0.07500709456701937,0.0,0.07500709456701937
2016-04-19,d_1908,CA_1,FOODS_1_016,0,0.02706861653154302,0.0,0.02706861653154302
2016-04-20,d_1909,CA_1,FOODS_1_016,0,0.04932996792029565,0.0,0.04932996792029565
2016-04-21,d_1910,CA_1,FOODS_1_016,1,0.07453373166925736,0.0,0.9254662683307426
2016-04-22,d_1911,CA_1,FOODS_1_016,1,1.0082189122119454,0.0,0.008218912211945373
2016-04-23,d_1912,CA_1,FOODS_1_016,2,1.1786040438012386,0.0,0.8213959561987614
2016-04-24,d_1913,CA_1,FOODS_1_016,1,1.364279770580852,0.0,0.36427977058085204
2016-03-28,d_1886,CA_1,FOODS_1_018,6,10.387580168334269,11.0,4.387580168334269
2016-03-29,d_1887,CA_1,FOODS_1_018,4,8.856969491082385,11.0,4.856969491082385
2016-03-30,d_1888,CA_1,FOODS_1_018,5,7.583579365592088,5.0,2.5835793655920876
2016-03-31,d_1889,CA_1,FOODS_1_018,15,8.492969062969774,11.0,6.507030937030226
2016-04-01,d_1890,CA_1,FOODS_1_018,17,13.882691659922676,11.0,3.117308340077324
2016-04-02,d_1891,CA_1,FOODS_1_018,16,18.46958623132668,43.0,2.46958623132668
2016-04-03,d_1892,CA_1,FOODS_1_018,16,15.687436065107388,16.0,0.31256393489261214
2016-04-04,d_1893,CA_1,FOODS_1_018,3,11.014070782646748,6.0,8.014070782646748
2016-04-05,d_1894,CA_1,FOODS_1_018,5,8.218411244811286,4.0,3.2184112448112856
2016-04-06,d_1895,CA_1,FOODS_1_018,4,8.689673975663801,5.0,4.689673975663801
2016-04-07,d_1896,CA_1,FOODS_1_018,2,9.046418179359684,15.0,7.046418179359684
2016-04-08,d_1897,CA_1,FOODS_1_018,11,8.771517787531113,17.0,2.2284822124688866
2016-04-09,d_1898,CA_1,FOODS_1_018,5,14.795453439182051,16.0,9.795453439182051
2016-04-10,d_1899,CA_1,FOODS_1_018,5,9.61300625282503,16.0,4.613006252825031
2016-04-11,d_1900,CA_1,FOODS_1_018,3,6.174213420880866,3.0,3.174213420880866
2016-04-12,d_1901,CA_1,FOODS_1_018,2,5.577437525258951,5.0,3.5774375252589508
2016-04-13,d_1902,CA_1,FOODS_1_018,5,5.1730340566353945,4.0,0.1730340566353945
2016-04-14,d_1903,CA_1,FOODS_1_018,11,6.374203548069911,2.0,4.625796451930089
2016-04-15,d_1904,CA_1,FOODS_1_018,4,9.928662270842398,11.0,5.928662270842398
2016-04-16,d_1905,CA_1,FOODS_1_018,7,9.07640369061869,5.0,2.0764036906186902
2016-04-17,d_1906,CA_1,FOODS_1_018,6,9.468770491447968,5.0,3.468770491447968
2016-04-18,d_1907,CA_1,FOODS_1_018,6,6.169672857379229,3.0,0.1696728573792292
2016-04-19,d_1908,CA_1,FOODS_1_018,5,6.451596593514449,2.0,1.4515965935144486
2016-04-20,d_1909,CA_1,FOODS_1_018,1,6.208307590765699,5.0,5.208307590765699
2016-04-21,d_1910,CA_1,FOODS_1_018,9,6.079988887889687,11.0,2.9200111121103127
2016-04-22,d_1911,CA_1,FOODS_1_018,25,8.181441573000846,4.0,16.818558426999154
2016-04-23,d_1912,CA_1,FOODS_1_018,22,14.970258057341487,7.0,7.029741942658513
2016-04-24,d_1913,CA_1,FOODS_1_018,13,12.809470670494278,6.0,0.190529329505722
2016-03-28,d_1886,CA_1,FOODS_1_019,3,8.504473269165178,12.0,5.504473269165178
2016-03-29,d_1887,CA_1,FOODS_1_019,3,6.644030644014276,8.0,3.6440306440142756
2016-03-30,d_1888,CA_1,FOODS_1_019,3,6.802586103565811,15.0,3.802586103565811
2016-03-31,d_1889,CA_1,FOODS_1_019,14,6.062847531391087,6.0,7.937152468608913
2016-04-01,d_1890,CA_1,FOODS_1_019,16,9.810383473235138,15.0,6.189616526764862
2016-04-02,d_1891,CA_1,FOODS_1_019,9,12.162580810876076,16.0,3.162580810876076
2016-04-03,d_1892,CA_1,FOODS_1_019,13,10.118652022579855,11.0,2.8813479774201447
2016-04-04,d_1893,CA_1,FOODS_1_019,8,7.825896460140494,3.0,0.1741035398595061
2016-04-05,d_1894,CA_1,FOODS_1_019,0,7.517890928282091,3.0,7.517890928282091
2016-04-06,d_1895,CA_1,FOODS_1_019,0,3.9782321936879286,3.0,3.9782321936879286
2016-04-07,d_1896,CA_1,FOODS_1_019,24,3.6428244039640956,14.0,20.357175596035905
2016-04-08,d_1897,CA_1,FOODS_1_019,9,11.717565767831127,16.0,2.717565767831127
2016-04-09,d_1898,CA_1,FOODS_1_019,8,11.046953272545263,9.0,3.046953272545263
2016-04-10,d_1899,CA_1,FOODS_1_019,7,9.763887842546053,13.0,2.763887842546053
2016-04-11,d_1900,CA_1,FOODS_1_019,8,6.2675524090377195,8.0,1.7324475909622805
2016-04-12,d_1901,CA_1,FOODS_1_019,0,7.013841970728198,0.0,7.013841970728198
2016-04-13,d_1902,CA_1,FOODS_1_019,1,3.605479596475814,0.0,2.605479596475814
2016-04-14,d_1903,CA_1,FOODS_1_019,1,5.909575616423897,24.0,4.909575616423897
2016-04-15,d_1904,CA_1,FOODS_1_019,9,6.34914605731503,9.0,2.6508539426849698
2016-04-16,d_1905,CA_1,FOODS_1_019,19,8.820029367032479,8.0,10.179970632967521
2016-04-17,d_1906,CA_1,FOODS_1_019,1,9.938394189342446,7.0,8.938394189342446
2016-04-18,d_1907,CA_1,FOODS_1_019,8,5.463298087066111,8.0,2.5367019129338892
2016-04-19,d_1908,CA_1,FOODS_1_019,10,6.2204017994808485,0.0,3.7795982005191515
2016-04-20,d_1909,CA_1,FOODS_1_019,27,6.485385371043955,1.0,20.514614628956046
2016-04-21,d_1910,CA_1,FOODS_1_019,2,9.996164613182383,1.0,7.996164613182383
2016-04-22,d_1911,CA_1,FOODS_1_019,4,8.05102672311561,9.0,4.05102672311561
2016-04-23,d_1912,CA_1,FOODS_1_019,15,9.656075044876967,19.0,5.343924955123033
2016-04-24,d_1913,CA_1,FOODS_1_019,18,10.225406536186359,1.0,7.774593463813641
2016-03-28,d_1886,CA_1,FOODS_1_020,0,1.148894993821675,0.0,1.148894993821675
2016-03-29,d_1887,CA_1,FOODS_1_020,0,0.9600110433757361,1.0,0.9600110433757361
2016-03-30,d_1888,CA_1,FOODS_1_020,1,0.9422669649040505,1.0,0.057733035095949514
2016-03-31,d_1889,CA_1,FOODS_1_020,1,1.1313354066032004,0.0,0.13133540660320042
2016-04-01,d_1890,CA_1,FOODS_1_020,0,1.4594052469981358,2.0,1.4594052469981358
2016-04-02,d_1891,CA_1,FOODS_1_020,2,1.5407425274526145,4.0,0.45925747254738547
2016-04-03,d_1892,CA_1,FOODS_1_020,1,1.6237600872917746,1.0,0.6237600872917746
2016-04-04,d_1893,CA_1,FOODS_1_020,1,1.167380007520983,0.0,0.16738000752098303
2016-04-05,d_1894,CA_1,FOODS_1_020,0,1.181735117496162,0.0,1.181735117496162
2016-04-06,d_1895,CA_1,FOODS_1_020,0,0.914446987963994,1.0,0.914446987963994
2016-04-07,d_1896,CA_1,FOODS_1_020,1,0.9114007299873954,1.0,0.08859927001260459
2016-04-08,d_1897,CA_1,FOODS_1_020,1,1.2807084756471754,0.0,0.2807084756471754
2016-04-09,d_1898,CA_1,FOODS_1_020,1,1.7172708218070518,2.0,0.7172708218070518
2016-04-10,d_1899,CA_1,FOODS_1_020,2,1.4908256089632979,1.0,0.5091743910367021
2016-04-11,d_1900,CA_1,FOODS_1_020,0,0.9760652496812607,1.0,0.9760652496812607
2016-04-12,d_1901,CA_1,FOODS_1_020,1,0.6439853505077995,0.0,0.3560146494922005
2016-04-13,d_1902,CA_1,FOODS_1_020,3,0.9175798903456918,0.0,2.0824201096543082
2016-04-14,d_1903,CA_1,FOODS_1_020,3,1.0446006371025467,1.0,1.9553993628974533
2016-04-15,d_1904,CA_1,FOODS_1_020,4,1.3733273000836235,1.0,2.6266726999163765
2016-04-16,d_1905,CA_1,FOODS_1_020,1,1.9384169242593303,1.0,0.9384169242593303
2016-04-17,d_1906,CA_1,FOODS_1_020,1,1.7894755328331384,2.0,0.7894755328331384
2016-04-18,d_1907,CA_1,FOODS_1_020,1,1.1403793381421958,0.0,0.14037933814219583
2016-04-19,d_1908,CA_1,FOODS_1_020,1,1.1332677911975182,1.0,0.1332677911975182
2016-04-20,d_1909,CA_1,FOODS_1_020,0,1.173969082432857,3.0,1.173969082432857
2016-04-21,d_1910,CA_1,FOODS_1_020,2,1.027642936619161,3.0,0.9723570633808389
2016-04-22,d_1911,CA_1,FOODS_1_020,2,1.4128427263964471,4.0,0.5871572736035529
2016-04-23,d_1912,CA_1,FOODS_1_020,2,1.6204094679692718,1.0,0.37959053203072823
2016-04-24,d_1913,CA_1,FOODS_1_020,1,1.4950366339254244,1.0,0.4950366339254244
2016-03-28,d_1886,CA_1,FOODS_1_021,0,1.5422556240947252,1.0,1.5422556240947252
2016-03-29,d_1887,CA_1,FOODS_1_021,3,1.2815322561461775,0.0,1.7184677438538225
2016-03-30,d_1888,CA_1,FOODS_1_021,0,2.564323782182066,0.0,2.564323782182066
2016-03-31,d_1889,CA_1,FOODS_1_021,1,1.5534342937318169,6.0,0.5534342937318169
2016-04-01,d_1890,CA_1,FOODS_1_021,6,2.3521582447202465,2.0,3.6478417552797535
2016-04-02,d_1891,CA_1,FOODS_1_021,4,3.7570268134062568,0.0,0.24297318659374323
2016-04-03,d_1892,CA_1,FOODS_1_021,2,3.726165005076844,0.0,1.7261650050768438
2016-04-04,d_1893,CA_1,FOODS_1_021,0,2.714808643749663,0.0,2.714808643749663
2016-04-05,d_1894,CA_1,FOODS_1_021,0,1.744588316508525,3.0,1.744588316508525
2016-04-06,d_1895,CA_1,FOODS_1_021,0,1.5160292628618035,0.0,1.5160292628618035
2016-04-07,d_1896,CA_1,FOODS_1_021,0,1.7443191557340272,1.0,1.7443191557340272
2016-04-08,d_1897,CA_1,FOODS_1_021,0,1.8380428991366702,6.0,1.8380428991366702
2016-04-09,d_1898,CA_1,FOODS_1_021,1,1.793613785496751,4.0,0.7936137854967511
2016-04-10,d_1899,CA_1,FOODS_1_021,1,2.413538839961425,2.0,1.4135388399614248
2016-04-11,d_1900,CA_1,FOODS_1_021,1,1.7441845413569501,0.0,0.7441845413569501
2016-04-12,d_1901,CA_1,FOODS_1_021,0,1.8548582626481855,0.0,1.8548582626481855
2016-04-13,d_1902,CA_1,FOODS_1_021,4,1.060202715017347,0.0,2.939797284982653
2016-04-14,d_1903,CA_1,FOODS_1_021,3,2.1856175852603945,0.0,0.8143824147396055
2016-04-15,d_1904,CA_1,FOODS_1_021,2,2.6264787742189517,0.0,0.6264787742189517
2016-04-16,d_1905,CA_1,FOODS_1_021,0,2.9637573781707793,1.0,2.9637573781707793
2016-04-17,d_1906,CA_1,FOODS_1_021,0,1.7682443489992807,1.0,1.7682443489992807
2016-04-18,d_1907,CA_1,FOODS_1_021,0,1.1121499994383681,1.0,1.1121499994383681
2016-04-19,d_1908,CA_1,FOODS_1_021,0,1.0527711974967366,0.0,1.0527711974967366
2016-04-20,d_1909,CA_1,FOODS_1_021,0,1.0883325076472334,4.0,1.0883325076472334
2016-04-21,d_1910,CA_1,FOODS_1_021,4,1.0300454229226892,3.0,2.969954577077311
2016-04-22,d_1911,CA_1,FOODS_1_021,2,2.4495995918263125,2.0,0.4495995918263125
2016-04-23,d_1912,CA_1,FOODS_1_021,3,2.698056527864188,0.0,0.30194347213581185
2016-04-24,d_1913,CA_1,FOODS_1_021,3,2.7971141451815673,0.0,0.2028858548184327
2016-03-28,d_1886,CA_1,FOODS_1_023,4,1.399594707880425,0.0,2.600405292119575
